imageA,imageB,,XA1,XA2,XA3,XA4,XA5,XA6,XA7,XA8,XA9,XA10,YA1,YA2,YA3,YA4,YA5,YA6,YA7,YA8,YA9,YA10,XB1,XB2,XB3,XB4,XB5,XB6,XB7,XB8,XB9,XB10,YB1,YB2,YB3,YB4,YB5,YB6,YB7,YB8,YB9,YB10
PF-dataset/car(G)/Cars_017a.png,PF-dataset/car(G)/Cars_009b.png,,60.91071429,138.5892857,51.80357143,68.41071429,92.51785714,92.51785714,88.23214286,176.0892857,47.51785714,132.1607143,122.7857143,136.1785714,88.5,75.10714286,71.35714286,107.25,132.9642857,115.8214286,111.5357143,94.39285714,86.01382619,184.5668736,78.63910835,92.04768623,136.9664221,128.9212754,130.2621332,206.6910271,68.58267494,162.4427201,160.2722912,183.7373025,134.7959932,124.0691309,115.3535553,150.2158578,168.9878668,168.3174379,148.2045711,138.8185666
PF-dataset/car(G)/Cars_017a.png,PF-dataset/car(G)/Cars_013b.png,,60.91071429,138.5892857,51.80357143,68.41071429,92.51785714,92.51785714,88.23214286,176.0892857,47.51785714,132.1607143,122.7857143,136.1785714,88.5,75.10714286,71.35714286,107.25,132.9642857,115.8214286,111.5357143,94.39285714,60.57797165,179.3347874,55.67066521,81.18865867,126.3358779,112.5954198,110.1417666,227.917121,48.30970556,153.8167939,114.9672846,151.7720829,86.99563795,79.6346783,69.82006543,113.4950927,138.5223555,140.9760087,108.0970556,93.86586696
PF-dataset/car(G)/Cars_017a.png,PF-dataset/car(G)/Cars_017b.png,,60.91071429,138.5892857,51.80357143,68.41071429,92.51785714,92.51785714,88.23214286,176.0892857,47.51785714,132.1607143,122.7857143,136.1785714,88.5,75.10714286,71.35714286,107.25,132.9642857,115.8214286,111.5357143,94.39285714,81.56511331,193.5711912,52.46125495,66.41128667,104.5056041,101.8229057,107.7248421,257.4194133,50.31509622,171.5730643,142.3484049,180.9253497,107.955953,90.78668318,76.83665146,122.9790641,155.7079847,163.7560799,132.1002387,111.7117308
PF-dataset/car(G)/Cars_017a.png,PF-dataset/car(G)/Cars_019a.png,,60.91071429,138.5892857,51.80357143,68.41071429,92.51785714,92.51785714,88.23214286,176.0892857,47.51785714,132.1607143,122.7857143,136.1785714,88.5,75.10714286,71.35714286,107.25,132.9642857,115.8214286,111.5357143,94.39285714,18.83242153,154.6365906,22.74447578,43.98134172,96.64658453,92.04372253,92.04372253,249.0847575,13.93310196,117.1926427,109.7031905,143.7939489,68.90605327,64.99399901,45.55038882,100.2024873,137.6464351,120.3216234,90.06978383,73.37697241
PF-dataset/car(G)/Cars_017a.png,PF-dataset/car(G)/Cars_019b.png,,60.91071429,138.5892857,51.80357143,68.41071429,92.51785714,92.51785714,88.23214286,176.0892857,47.51785714,132.1607143,122.7857143,136.1785714,88.5,75.10714286,71.35714286,107.25,132.9642857,115.8214286,111.5357143,94.39285714,51.25759542,200.5511974,30.84636078,60.58844555,108.9922306,116.5735463,117.1567244,229.710104,23.26504506,158.5623718,184.973757,204.2186354,150.5662472,131.9045469,122.5736968,168.6447693,196.0541415,168.0615911,172.1438381,142.9849314
PF-dataset/car(G)/Cars_017a.png,PF-dataset/car(G)/Cars_022a.png,,60.91071429,138.5892857,51.80357143,68.41071429,92.51785714,92.51785714,88.23214286,176.0892857,47.51785714,132.1607143,122.7857143,136.1785714,88.5,75.10714286,71.35714286,107.25,132.9642857,115.8214286,111.5357143,94.39285714,33.61770542,174.7839945,29.0963652,50.19595289,101.8440673,106.1890693,99.9306953,222.0068812,19.55131362,169.7602831,112.6989432,152.3862629,79.54244825,70.49976781,56.32730836,107.064293,139.3246134,143.3435825,106.6704896,91.5993555
PF-dataset/car(G)/Cars_017b.png,PF-dataset/car(G)/Cars_006a.png,,81.56511331,193.5711912,52.46125495,66.41128667,104.5056041,101.8229057,107.7248421,257.4194133,50.31509622,171.5730643,142.3484049,180.9253497,107.955953,90.78668318,76.83665146,122.9790641,155.7079847,163.7560799,132.1002387,111.7117308,47.93528064,151.8642612,45.965063,69.60767468,109.9971363,93.74284078,94.23539519,220.8218786,37.59163803,131.1769759,98.15864834,121.80126,57.2766323,54.81386025,45.94788087,86.82989691,115.3980527,108.502291,80.91924399,61.70962199
PF-dataset/car(G)/Cars_017b.png,PF-dataset/car(G)/Cars_007a.png,,81.56511331,193.5711912,52.46125495,66.41128667,104.5056041,101.8229057,107.7248421,257.4194133,50.31509622,171.5730643,142.3484049,180.9253497,107.955953,90.78668318,76.83665146,122.9790641,155.7079847,163.7560799,132.1002387,111.7117308,38.44802,128.3390612,24.28337108,50.43349215,80.39717254,77.67320159,76.58361322,156.1235648,21.55940014,97.28579239,159.2107319,177.7337343,115.6271968,108.0000781,98.7385769,146.6804655,179.3681168,154.3075842,134.6949934,127.6126689
PF-dataset/car(G)/Cars_017b.png,PF-dataset/car(G)/Cars_008b.png,,81.56511331,193.5711912,52.46125495,66.41128667,104.5056041,101.8229057,107.7248421,257.4194133,50.31509622,171.5730643,142.3484049,180.9253497,107.955953,90.78668318,76.83665146,122.9790641,155.7079847,163.7560799,132.1002387,111.7117308,24.22058824,117.125,14.44117647,24.22058824,67.73897059,67.25,72.13970588,144.9963235,12.48529412,102.9448529,167.3584559,173.2261029,143.3988971,128.7297794,109.1709559,146.8216912,174.2040441,145.84375,160.0238971,131.1746324
PF-dataset/car(G)/Cars_017b.png,PF-dataset/car(G)/Cars_009b.png,,81.56511331,193.5711912,52.46125495,66.41128667,104.5056041,101.8229057,107.7248421,257.4194133,50.31509622,171.5730643,142.3484049,180.9253497,107.955953,90.78668318,76.83665146,122.9790641,155.7079847,163.7560799,132.1002387,111.7117308,86.01382619,184.5668736,78.63910835,92.04768623,136.9664221,128.9212754,130.2621332,206.6910271,68.58267494,162.4427201,160.2722912,183.7373025,134.7959932,124.0691309,115.3535553,150.2158578,168.9878668,168.3174379,148.2045711,138.8185666
PF-dataset/car(G)/Cars_017b.png,PF-dataset/car(G)/Cars_013b.png,,81.56511331,193.5711912,52.46125495,66.41128667,104.5056041,101.8229057,107.7248421,257.4194133,50.31509622,171.5730643,142.3484049,180.9253497,107.955953,90.78668318,76.83665146,122.9790641,155.7079847,163.7560799,132.1002387,111.7117308,60.57797165,179.3347874,55.67066521,81.18865867,126.3358779,112.5954198,110.1417666,227.917121,48.30970556,153.8167939,114.9672846,151.7720829,86.99563795,79.6346783,69.82006543,113.4950927,138.5223555,140.9760087,108.0970556,93.86586696
PF-dataset/car(G)/Cars_017b.png,PF-dataset/car(G)/Cars_017a.png,,81.56511331,193.5711912,52.46125495,66.41128667,104.5056041,101.8229057,107.7248421,257.4194133,50.31509622,171.5730643,142.3484049,180.9253497,107.955953,90.78668318,76.83665146,122.9790641,155.7079847,163.7560799,132.1002387,111.7117308,60.91071429,138.5892857,51.80357143,68.41071429,92.51785714,92.51785714,88.23214286,176.0892857,47.51785714,132.1607143,122.7857143,136.1785714,88.5,75.10714286,71.35714286,107.25,132.9642857,115.8214286,111.5357143,94.39285714
PF-dataset/car(G)/Cars_017b.png,PF-dataset/car(G)/Cars_019a.png,,81.56511331,193.5711912,52.46125495,66.41128667,104.5056041,101.8229057,107.7248421,257.4194133,50.31509622,171.5730643,142.3484049,180.9253497,107.955953,90.78668318,76.83665146,122.9790641,155.7079847,163.7560799,132.1002387,111.7117308,18.83242153,154.6365906,22.74447578,43.98134172,96.64658453,92.04372253,92.04372253,249.0847575,13.93310196,117.1926427,109.7031905,143.7939489,68.90605327,64.99399901,45.55038882,100.2024873,137.6464351,120.3216234,90.06978383,73.37697241
PF-dataset/car(G)/Cars_017b.png,PF-dataset/car(G)/Cars_019b.png,,81.56511331,193.5711912,52.46125495,66.41128667,104.5056041,101.8229057,107.7248421,257.4194133,50.31509622,171.5730643,142.3484049,180.9253497,107.955953,90.78668318,76.83665146,122.9790641,155.7079847,163.7560799,132.1002387,111.7117308,51.25759542,200.5511974,30.84636078,60.58844555,108.9922306,116.5735463,117.1567244,229.710104,23.26504506,158.5623718,184.973757,204.2186354,150.5662472,131.9045469,122.5736968,168.6447693,196.0541415,168.0615911,172.1438381,142.9849314
PF-dataset/car(G)/Cars_017b.png,PF-dataset/car(G)/Cars_022a.png,,81.56511331,193.5711912,52.46125495,66.41128667,104.5056041,101.8229057,107.7248421,257.4194133,50.31509622,171.5730643,142.3484049,180.9253497,107.955953,90.78668318,76.83665146,122.9790641,155.7079847,163.7560799,132.1002387,111.7117308,33.61770542,174.7839945,29.0963652,50.19595289,101.8440673,106.1890693,99.9306953,222.0068812,19.55131362,169.7602831,112.6989432,152.3862629,79.54244825,70.49976781,56.32730836,107.064293,139.3246134,143.3435825,106.6704896,91.5993555
PF-dataset/car(G)/Cars_019a.png,PF-dataset/car(G)/Cars_006a.png,,18.83242153,154.6365906,22.74447578,43.98134172,96.64658453,92.04372253,92.04372253,249.0847575,13.93310196,117.1926427,109.7031905,143.7939489,68.90605327,64.99399901,45.55038882,100.2024873,137.6464351,120.3216234,90.06978383,73.37697241,47.93528064,151.8642612,45.965063,69.60767468,109.9971363,93.74284078,94.23539519,220.8218786,37.59163803,131.1769759,98.15864834,121.80126,57.2766323,54.81386025,45.94788087,86.82989691,115.3980527,108.502291,80.91924399,61.70962199
PF-dataset/car(G)/Cars_019a.png,PF-dataset/car(G)/Cars_007a.png,,18.83242153,154.6365906,22.74447578,43.98134172,96.64658453,92.04372253,92.04372253,249.0847575,13.93310196,117.1926427,109.7031905,143.7939489,68.90605327,64.99399901,45.55038882,100.2024873,137.6464351,120.3216234,90.06978383,73.37697241,38.44802,128.3390612,24.28337108,50.43349215,80.39717254,77.67320159,76.58361322,156.1235648,21.55940014,97.28579239,159.2107319,177.7337343,115.6271968,108.0000781,98.7385769,146.6804655,179.3681168,154.3075842,134.6949934,127.6126689
PF-dataset/car(G)/Cars_019a.png,PF-dataset/car(G)/Cars_008b.png,,18.83242153,154.6365906,22.74447578,43.98134172,96.64658453,92.04372253,92.04372253,249.0847575,13.93310196,117.1926427,109.7031905,143.7939489,68.90605327,64.99399901,45.55038882,100.2024873,137.6464351,120.3216234,90.06978383,73.37697241,24.22058824,117.125,14.44117647,24.22058824,67.73897059,67.25,72.13970588,144.9963235,12.48529412,102.9448529,167.3584559,173.2261029,143.3988971,128.7297794,109.1709559,146.8216912,174.2040441,145.84375,160.0238971,131.1746324
PF-dataset/car(G)/Cars_019a.png,PF-dataset/car(G)/Cars_009b.png,,18.83242153,154.6365906,22.74447578,43.98134172,96.64658453,92.04372253,92.04372253,249.0847575,13.93310196,117.1926427,109.7031905,143.7939489,68.90605327,64.99399901,45.55038882,100.2024873,137.6464351,120.3216234,90.06978383,73.37697241,86.01382619,184.5668736,78.63910835,92.04768623,136.9664221,128.9212754,130.2621332,206.6910271,68.58267494,162.4427201,160.2722912,183.7373025,134.7959932,124.0691309,115.3535553,150.2158578,168.9878668,168.3174379,148.2045711,138.8185666
PF-dataset/car(G)/Cars_019a.png,PF-dataset/car(G)/Cars_013b.png,,18.83242153,154.6365906,22.74447578,43.98134172,96.64658453,92.04372253,92.04372253,249.0847575,13.93310196,117.1926427,109.7031905,143.7939489,68.90605327,64.99399901,45.55038882,100.2024873,137.6464351,120.3216234,90.06978383,73.37697241,60.57797165,179.3347874,55.67066521,81.18865867,126.3358779,112.5954198,110.1417666,227.917121,48.30970556,153.8167939,114.9672846,151.7720829,86.99563795,79.6346783,69.82006543,113.4950927,138.5223555,140.9760087,108.0970556,93.86586696
PF-dataset/car(G)/Cars_019a.png,PF-dataset/car(G)/Cars_017a.png,,18.83242153,154.6365906,22.74447578,43.98134172,96.64658453,92.04372253,92.04372253,249.0847575,13.93310196,117.1926427,109.7031905,143.7939489,68.90605327,64.99399901,45.55038882,100.2024873,137.6464351,120.3216234,90.06978383,73.37697241,60.91071429,138.5892857,51.80357143,68.41071429,92.51785714,92.51785714,88.23214286,176.0892857,47.51785714,132.1607143,122.7857143,136.1785714,88.5,75.10714286,71.35714286,107.25,132.9642857,115.8214286,111.5357143,94.39285714
PF-dataset/car(G)/Cars_019a.png,PF-dataset/car(G)/Cars_017b.png,,18.83242153,154.6365906,22.74447578,43.98134172,96.64658453,92.04372253,92.04372253,249.0847575,13.93310196,117.1926427,109.7031905,143.7939489,68.90605327,64.99399901,45.55038882,100.2024873,137.6464351,120.3216234,90.06978383,73.37697241,81.56511331,193.5711912,52.46125495,66.41128667,104.5056041,101.8229057,107.7248421,257.4194133,50.31509622,171.5730643,142.3484049,180.9253497,107.955953,90.78668318,76.83665146,122.9790641,155.7079847,163.7560799,132.1002387,111.7117308
PF-dataset/car(G)/Cars_019a.png,PF-dataset/car(G)/Cars_019b.png,,18.83242153,154.6365906,22.74447578,43.98134172,96.64658453,92.04372253,92.04372253,249.0847575,13.93310196,117.1926427,109.7031905,143.7939489,68.90605327,64.99399901,45.55038882,100.2024873,137.6464351,120.3216234,90.06978383,73.37697241,51.25759542,200.5511974,30.84636078,60.58844555,108.9922306,116.5735463,117.1567244,229.710104,23.26504506,158.5623718,184.973757,204.2186354,150.5662472,131.9045469,122.5736968,168.6447693,196.0541415,168.0615911,172.1438381,142.9849314
PF-dataset/car(G)/Cars_019a.png,PF-dataset/car(G)/Cars_022a.png,,18.83242153,154.6365906,22.74447578,43.98134172,96.64658453,92.04372253,92.04372253,249.0847575,13.93310196,117.1926427,109.7031905,143.7939489,68.90605327,64.99399901,45.55038882,100.2024873,137.6464351,120.3216234,90.06978383,73.37697241,33.61770542,174.7839945,29.0963652,50.19595289,101.8440673,106.1890693,99.9306953,222.0068812,19.55131362,169.7602831,112.6989432,152.3862629,79.54244825,70.49976781,56.32730836,107.064293,139.3246134,143.3435825,106.6704896,91.5993555
PF-dataset/car(G)/Cars_019b.png,PF-dataset/car(G)/Cars_006a.png,,51.25759542,200.5511974,30.84636078,60.58844555,108.9922306,116.5735463,117.1567244,229.710104,23.26504506,158.5623718,184.973757,204.2186354,150.5662472,131.9045469,122.5736968,168.6447693,196.0541415,168.0615911,172.1438381,142.9849314,47.93528064,151.8642612,45.965063,69.60767468,109.9971363,93.74284078,94.23539519,220.8218786,37.59163803,131.1769759,98.15864834,121.80126,57.2766323,54.81386025,45.94788087,86.82989691,115.3980527,108.502291,80.91924399,61.70962199
PF-dataset/car(G)/Cars_019b.png,PF-dataset/car(G)/Cars_007a.png,,51.25759542,200.5511974,30.84636078,60.58844555,108.9922306,116.5735463,117.1567244,229.710104,23.26504506,158.5623718,184.973757,204.2186354,150.5662472,131.9045469,122.5736968,168.6447693,196.0541415,168.0615911,172.1438381,142.9849314,38.44802,128.3390612,24.28337108,50.43349215,80.39717254,77.67320159,76.58361322,156.1235648,21.55940014,97.28579239,159.2107319,177.7337343,115.6271968,108.0000781,98.7385769,146.6804655,179.3681168,154.3075842,134.6949934,127.6126689
PF-dataset/car(G)/Cars_019b.png,PF-dataset/car(G)/Cars_008b.png,,51.25759542,200.5511974,30.84636078,60.58844555,108.9922306,116.5735463,117.1567244,229.710104,23.26504506,158.5623718,184.973757,204.2186354,150.5662472,131.9045469,122.5736968,168.6447693,196.0541415,168.0615911,172.1438381,142.9849314,24.22058824,117.125,14.44117647,24.22058824,67.73897059,67.25,72.13970588,144.9963235,12.48529412,102.9448529,167.3584559,173.2261029,143.3988971,128.7297794,109.1709559,146.8216912,174.2040441,145.84375,160.0238971,131.1746324
PF-dataset/car(G)/Cars_019b.png,PF-dataset/car(G)/Cars_009b.png,,51.25759542,200.5511974,30.84636078,60.58844555,108.9922306,116.5735463,117.1567244,229.710104,23.26504506,158.5623718,184.973757,204.2186354,150.5662472,131.9045469,122.5736968,168.6447693,196.0541415,168.0615911,172.1438381,142.9849314,86.01382619,184.5668736,78.63910835,92.04768623,136.9664221,128.9212754,130.2621332,206.6910271,68.58267494,162.4427201,160.2722912,183.7373025,134.7959932,124.0691309,115.3535553,150.2158578,168.9878668,168.3174379,148.2045711,138.8185666
PF-dataset/car(G)/Cars_019b.png,PF-dataset/car(G)/Cars_013b.png,,51.25759542,200.5511974,30.84636078,60.58844555,108.9922306,116.5735463,117.1567244,229.710104,23.26504506,158.5623718,184.973757,204.2186354,150.5662472,131.9045469,122.5736968,168.6447693,196.0541415,168.0615911,172.1438381,142.9849314,60.57797165,179.3347874,55.67066521,81.18865867,126.3358779,112.5954198,110.1417666,227.917121,48.30970556,153.8167939,114.9672846,151.7720829,86.99563795,79.6346783,69.82006543,113.4950927,138.5223555,140.9760087,108.0970556,93.86586696
PF-dataset/car(G)/Cars_019b.png,PF-dataset/car(G)/Cars_017a.png,,51.25759542,200.5511974,30.84636078,60.58844555,108.9922306,116.5735463,117.1567244,229.710104,23.26504506,158.5623718,184.973757,204.2186354,150.5662472,131.9045469,122.5736968,168.6447693,196.0541415,168.0615911,172.1438381,142.9849314,60.91071429,138.5892857,51.80357143,68.41071429,92.51785714,92.51785714,88.23214286,176.0892857,47.51785714,132.1607143,122.7857143,136.1785714,88.5,75.10714286,71.35714286,107.25,132.9642857,115.8214286,111.5357143,94.39285714
PF-dataset/car(G)/Cars_019b.png,PF-dataset/car(G)/Cars_017b.png,,51.25759542,200.5511974,30.84636078,60.58844555,108.9922306,116.5735463,117.1567244,229.710104,23.26504506,158.5623718,184.973757,204.2186354,150.5662472,131.9045469,122.5736968,168.6447693,196.0541415,168.0615911,172.1438381,142.9849314,81.56511331,193.5711912,52.46125495,66.41128667,104.5056041,101.8229057,107.7248421,257.4194133,50.31509622,171.5730643,142.3484049,180.9253497,107.955953,90.78668318,76.83665146,122.9790641,155.7079847,163.7560799,132.1002387,111.7117308
PF-dataset/car(G)/Cars_019b.png,PF-dataset/car(G)/Cars_019a.png,,51.25759542,200.5511974,30.84636078,60.58844555,108.9922306,116.5735463,117.1567244,229.710104,23.26504506,158.5623718,184.973757,204.2186354,150.5662472,131.9045469,122.5736968,168.6447693,196.0541415,168.0615911,172.1438381,142.9849314,18.83242153,154.6365906,22.74447578,43.98134172,96.64658453,92.04372253,92.04372253,249.0847575,13.93310196,117.1926427,109.7031905,143.7939489,68.90605327,64.99399901,45.55038882,100.2024873,137.6464351,120.3216234,90.06978383,73.37697241
PF-dataset/car(G)/Cars_019b.png,PF-dataset/car(G)/Cars_022a.png,,51.25759542,200.5511974,30.84636078,60.58844555,108.9922306,116.5735463,117.1567244,229.710104,23.26504506,158.5623718,184.973757,204.2186354,150.5662472,131.9045469,122.5736968,168.6447693,196.0541415,168.0615911,172.1438381,142.9849314,33.61770542,174.7839945,29.0963652,50.19595289,101.8440673,106.1890693,99.9306953,222.0068812,19.55131362,169.7602831,112.6989432,152.3862629,79.54244825,70.49976781,56.32730836,107.064293,139.3246134,143.3435825,106.6704896,91.5993555
PF-dataset/car(G)/Cars_022a.png,PF-dataset/car(G)/Cars_006a.png,,33.61770542,174.7839945,29.0963652,50.19595289,101.8440673,106.1890693,99.9306953,222.0068812,19.55131362,169.7602831,112.6989432,152.3862629,79.54244825,70.49976781,56.32730836,107.064293,139.3246134,143.3435825,106.6704896,91.5993555,47.93528064,151.8642612,45.965063,69.60767468,109.9971363,93.74284078,94.23539519,220.8218786,37.59163803,131.1769759,98.15864834,121.80126,57.2766323,54.81386025,45.94788087,86.82989691,115.3980527,108.502291,80.91924399,61.70962199
PF-dataset/car(G)/Cars_022a.png,PF-dataset/car(G)/Cars_007a.png,,33.61770542,174.7839945,29.0963652,50.19595289,101.8440673,106.1890693,99.9306953,222.0068812,19.55131362,169.7602831,112.6989432,152.3862629,79.54244825,70.49976781,56.32730836,107.064293,139.3246134,143.3435825,106.6704896,91.5993555,38.44802,128.3390612,24.28337108,50.43349215,80.39717254,77.67320159,76.58361322,156.1235648,21.55940014,97.28579239,159.2107319,177.7337343,115.6271968,108.0000781,98.7385769,146.6804655,179.3681168,154.3075842,134.6949934,127.6126689
PF-dataset/car(G)/Cars_022a.png,PF-dataset/car(G)/Cars_008b.png,,33.61770542,174.7839945,29.0963652,50.19595289,101.8440673,106.1890693,99.9306953,222.0068812,19.55131362,169.7602831,112.6989432,152.3862629,79.54244825,70.49976781,56.32730836,107.064293,139.3246134,143.3435825,106.6704896,91.5993555,24.22058824,117.125,14.44117647,24.22058824,67.73897059,67.25,72.13970588,144.9963235,12.48529412,102.9448529,167.3584559,173.2261029,143.3988971,128.7297794,109.1709559,146.8216912,174.2040441,145.84375,160.0238971,131.1746324
