source_image,target_image,class,XA,YA,XB,YB
101_ObjectCategories/Faces_easy/image_0013.jpg,101_ObjectCategories/Faces_easy/image_0031.jpg,2,72.03;96.54;150.91;185.66;202.60;215.97;229.78;229.34;223.54;216.86;212.85;178.09;157.15;131.30;107.24;77.83;64.01;61.78;66.24;71.59;72.92,75.86;46.45;31.74;37.98;57.59;82.10;128.00;147.16;169.44;197.51;223.80;263.46;269.26;268.81;255.00;215.78;167.21;128.00;87.00;73.19;73.63,207.16;183.17;157.37;133.38;112.56;89.48;73.18;59.61;56.89;59.61;90.84;134.29;168.24;181.82;205.81;229.34;236.58;232.06;229.34;230.25;221.65;206.71;206.71,200.74;235.14;253.69;258.22;253.24;237.85;199.38;170.86;131.48;70.83;32.81;17.42;26.02;20.14;34.17;64.95;93.01;137.37;145.97;169.96;184.89;201.64;201.64
101_ObjectCategories/Faces_easy/image_0010.jpg,101_ObjectCategories/Faces_easy/image_0130.jpg,2,49.82;49.82;58.09;73.72;104.05;130.25;167.49;192.77;216.21;220.35;220.35;220.35;219.43;210.69;208.39;203.80;182.19;161.05;136.23;109.11;90.72;73.26;62.69;57.63;51.19;48.90;49.82,153.16;122.36;83.29;62.61;47.90;42.84;47.44;61.23;101.68;131.55;148.10;157.29;177.52;210.61;227.16;247.85;271.75;281.40;286.46;278.64;264.85;241.41;216.13;200.96;173.84;153.16;153.16,199.43;189.53;172.71;135.61;118.78;90.58;66.34;48.04;44.57;33.69;30.23;29.24;40.62;67.83;107.41;149.95;174.69;204.37;218.72;216.25;213.77;209.32;200.91;198.44;198.44,203.17;237.31;258.58;278.37;279.85;272.43;251.65;225.93;201.19;165.57;138.85;84.43;41.39;20.12;7.75;13.19;19.62;40.89;84.93;147.76;163.59;186.35;204.16;208.12;208.12
101_ObjectCategories/Faces_easy/image_0116.jpg,101_ObjectCategories/Faces_easy/image_0391.jpg,2,142.88;190.23;215.51;227.92;231.59;232.97;227.46;224.70;212.75;164.49;136.45;106.57;78.53;67.96;49.57;42.22;63.36;92.32;137.83;151.62;151.62,24.08;30.98;49.36;87.06;101.76;150.49;184.50;213.92;239.20;276.89;268.62;247.93;209.78;198.75;144.97;85.22;54.42;33.74;19.95;24.54;24.54,188.94;197.51;202.46;211.36;214.00;202.13;196.19;190.59;190.26;179.04;159.91;153.32;131.22;111.10;86.36;68.88;63.60;63.93;57.01;56.35;59.65;63.60;63.60;83.39;100.21;127.92;170.14;186.63;195.86;200.48;206.75;203.45;202.46;195.86;189.93;188.61,94.46;79.62;76.32;80.28;87.21;114.91;132.39;131.40;144.59;170.65;183.84;186.48;195.72;194.40;173.95;153.50;134.04;110.95;92.48;80.28;59.83;51.91;34.10;25.86;19.26;15.63;16.29;19.26;24.54;34.43;47.96;61.48;62.47;78.30;93.80;94.79
101_ObjectCategories/Faces_easy/image_0281.jpg,101_ObjectCategories/Faces_easy/image_0412.jpg,2,193.18;182.07;163.54;135.75;118.62;93.61;75.08;68.59;63.04;59.33;43.58;25.52;39.42;44.51;62.11;88.51;113.06;168.17;203.37;233.48;244.13;205.23;191.33;191.33,192.24;225.12;248.74;261.71;261.25;250.59;234.85;223.73;201.96;184.36;163.98;106.09;77.84;39.86;22.72;12.99;10.22;18.55;45.42;100.07;131.10;189.92;192.70;192.70,81.18;104.67;127.73;176.46;197.78;226.93;228.24;223.01;205.61;189.08;168.19;145.57;121.20;96.40;75.52;63.77;54.20;57.68;62.90;70.30;84.66;84.66,63.00;46.90;41.68;49.08;55.60;107.38;153.50;183.52;213.97;247.04;265.75;277.06;274.45;252.26;223.55;187.00;145.23;97.37;85.62;76.05;61.69;60.39
101_ObjectCategories/Faces_easy/image_0230.jpg,101_ObjectCategories/Faces_easy/image_0042.jpg,2,67.15;92.53;120.31;150.97;197.42;226.64;233.34;226.16;215.14;207.48;188.32;169.17;139.95;129.89;97.32;76.73;67.15;57.57;52.78;53.26;67.63;67.63,73.41;49.46;38.44;37.01;59.04;84.42;144.29;179.73;215.66;221.40;267.86;288.93;294.20;294.20;266.90;222.36;215.18;169.68;124.66;98.31;72.93;72.93,200.81;191.55;161.91;136.89;117.44;97.06;78.07;72.98;60.47;58.62;60.47;74.83;103.08;126.24;150.33;164.68;181.82;211.00;230.45;232.31;229.06;222.58;224.89;218.87;212.39;200.81;200.35,197.33;224.66;254.30;263.56;257.54;239.02;208.45;183.44;165.84;126.93;90.81;43.10;15.31;4.66;5.58;5.58;14.85;29.67;62.55;83.39;116.74;146.85;155.18;177.88;193.63;197.33;199.18
101_ObjectCategories/Faces_easy/image_0216.jpg,101_ObjectCategories/Faces_easy/image_0235.jpg,2,198.44;189.42;178.60;164.62;153.80;126.30;102.85;80.31;73.54;63.63;58.67;51.45;52.80;68.13;86.62;117.28;146.14;190.32;207.00;221.43;231.35;224.59;214.67;203.85;196.63,214.68;240.38;260.22;271.94;280.06;280.96;266.08;234.97;206.57;205.67;182.67;135.33;95.20;71.30;50.56;38.84;35.23;51.47;69.95;78.52;117.29;164.64;193.94;214.23;218.74,55.99;69.83;92.90;126.12;148.73;179.18;199.48;205.94;226.24;229.47;225.32;219.32;211.48;203.17;198.10;183.33;169.03;157.96;148.27;121.97;106.28;87.82;83.21;73.52;68.44;61.99;57.83;56.91;56.91;52.76;49.99;49.99;55.06;54.60,89.10;68.80;46.19;35.11;36.50;42.50;55.88;69.72;81.25;103.40;169.84;195.22;210.91;215.52;237.67;261.66;273.20;280.12;282.89;281.96;272.74;248.28;239.51;212.29;212.29;203.99;179.99;166.61;156.00;140.31;115.40;101.09;88.17;88.17
101_ObjectCategories/Faces_easy/image_0388.jpg,101_ObjectCategories/Faces_easy/image_0094.jpg,2,193.77;184.21;167.58;149.28;136.39;123.09;104.38;94.81;73.19;69.87;68.62;69.03;73.19;75.69;84.00;96.89;116.85;139.30;161.34;179.63;201.26;216.64;219.55;221.63;218.72;211.23;203.75;194.19;192.52,200.00;222.04;237.42;249.07;254.06;255.72;248.23;239.09;212.89;197.09;172.98;129.32;94.81;79.01;62.79;47.41;36.60;33.27;35.35;40.76;56.14;84.41;98.13;118.92;156.76;177.97;195.01;199.59;202.91,215.15;204.10;173.81;150.26;119.49;92.09;72.38;64.21;57.00;54.12;51.23;48.35;49.31;56.04;72.38;94.02;123.82;150.26;192.08;215.15;229.57;232.94;231.50;228.13;221.88;221.88;213.71;213.23,227.14;262.71;292.51;304.05;299.24;280.98;252.61;222.33;219.93;200.22;181.95;160.80;150.71;93.02;68.99;53.60;46.39;44.95;60.33;75.72;107.92;141.09;162.72;180.51;200.22;216.56;229.06;229.54
101_ObjectCategories/Faces_easy/image_0380.jpg,101_ObjectCategories/Faces_easy/image_0406.jpg,2,202.41;197.18;191.95;180.54;151.54;134.90;129.20;108.28;90.21;82.13;79.75;72.62;67.86;59.31;37.91;41.24;53.13;57.88;75.95;90.21;130.62;155.34;192.90;217.15;235.69;241.40;249.96;235.69;226.66;211.92;201.94;201.94,189.31;214.03;231.62;248.26;271.56;271.08;270.61;256.82;233.52;205.00;184.55;184.08;170.29;140.81;113.24;98.02;58.09;38.59;21.95;6.26;15.77;8.16;10.07;33.36;63.31;87.56;116.56;137.01;165.06;184.08;189.31;189.31,70.55;86.28;107.40;140.93;186.06;207.59;217.12;219.60;205.11;193.52;183.16;167.02;139.69;111.12;97.46;70.96;62.27;57.30;55.23;64.34;71.79;71.79,53.07;38.58;30.71;24.92;38.58;67.56;99.44;140.02;171.90;196.33;212.06;231.52;249.32;244.77;229.45;189.29;144.99;119.32;93.65;67.15;51.00;51.00
101_ObjectCategories/Faces_easy/image_0180.jpg,101_ObjectCategories/Faces_easy/image_0393.jpg,2,201.10;181.13;135.49;114.10;79.39;59.90;35.65;57.52;90.80;122.18;186.36;226.78;227.25;227.25;221.55;200.15;199.20,219.69;245.83;268.66;263.43;226.82;184.98;106.53;52.33;20.00;9.54;10.02;55.18;110.81;133.63;188.31;223.01;223.96,193.50;186.28;175.91;162.84;148.41;136.23;119.10;108.28;97.01;71.76;64.54;56.43;48.31;53.27;56.43;67.70;76.27;91.60;114.59;134.43;181.32;193.04;209.28;211.53;209.73;211.08;213.33;213.33;204.77;194.40;192.59;192.59,185.76;210.56;228.60;240.32;252.49;256.55;257.45;254.75;243.48;215.07;188.47;183.51;166.38;131.21;89.73;64.93;48.25;32.47;20.74;17.14;37.43;45.99;81.16;97.84;140.23;140.23;154.20;168.63;187.57;188.02;185.31;185.31
101_ObjectCategories/Leopards/image_0040.jpg,101_ObjectCategories/Leopards/image_0040.jpg,3,41.87;43.45;49.45;57.03;66.34;78.34;86.24;92.39;97.61;97.76;102.03;108.03;122.24;124.45;122.55;120.50;118.61;106.92;104.08;99.50;99.03;98.55;98.87;105.34;106.29;93.50;87.03;83.55;83.08;77.71;72.97;81.03;82.61;66.82;56.24;41.71;41.71,120.68;106.95;91.79;78.37;69.53;60.68;55.32;49.00;45.05;40.79;40.95;39.68;46.00;52.79;60.53;62.58;63.37;71.89;81.21;93.37;100.63;113.74;119.89;122.89;127.00;128.11;125.89;118.63;103.32;114.21;121.00;122.74;126.37;126.53;125.11;120.37;120.37,41.87;43.45;49.45;57.03;66.34;78.34;86.24;92.39;97.61;97.76;102.03;108.03;122.24;124.45;122.55;120.50;118.61;106.92;104.08;99.50;99.03;98.55;98.87;105.34;106.29;93.50;87.03;83.55;83.08;77.71;72.97;81.03;82.61;66.82;56.24;41.71;41.71,120.68;106.95;91.79;78.37;69.53;60.68;55.32;49.00;45.05;40.79;40.95;39.68;46.00;52.79;60.53;62.58;63.37;71.89;81.21;93.37;100.63;113.74;119.89;122.89;127.00;128.11;125.89;118.63;103.32;114.21;121.00;122.74;126.37;126.53;125.11;120.37;120.37
101_ObjectCategories/Leopards/image_0112.jpg,101_ObjectCategories/Leopards/image_0082.jpg,3,61.25;68.79;87.39;110.89;122.82;125.98;136.51;143.00;146.68;159.49;164.05;163.35;163.00;154.58;142.65;136.16;131.77;134.23;131.42;124.75;122.65;123.00;123.88;111.25;100.19;91.07;88.96;89.14;86.51;79.84;78.96;85.46;88.79;88.26;82.12;79.84;79.49;78.79;75.46;72.47;65.98;64.93;61.60;56.33;54.05;52.82;54.05;57.91;59.49;57.04;57.04;58.09;61.25;61.25,60.20;54.59;49.68;43.01;38.27;33.89;33.18;27.92;27.75;27.92;27.04;32.31;41.25;49.68;66.52;74.24;100.03;102.48;105.99;107.57;101.43;90.03;75.29;80.20;80.38;77.04;76.34;85.82;93.01;103.54;107.57;114.76;115.29;118.62;118.80;118.62;117.57;119.85;121.25;121.43;112.13;109.85;116.17;120.90;121.61;118.10;112.31;103.89;90.20;77.04;69.68;65.46;60.03;60.03,40.58;63.98;77.94;89.64;106.47;117.14;122.69;135.82;130.69;132.33;132.95;130.69;128.84;128.43;128.02;129.26;129.05;128.84;127.82;134.59;140.54;143.01;43.04;41.81;50.84;56.39;57.41;59.47;53.31;51.05;40.38;40.38,27.20;25.77;15.50;12.83;13.86;16.53;18.99;14.07;31.72;40.96;48.34;56.97;62.92;66.20;68.67;78.72;84.88;92.27;102.12;109.72;119.57;127.99;127.99;120.60;110.13;102.74;92.68;75.44;61.28;49.17;27.61;27.61
101_ObjectCategories/Leopards/image_0186.jpg,101_ObjectCategories/Leopards/image_0078.jpg,3,5.04;20.38;37.42;57.71;76.77;90.09;92.26;91.33;97.52;108.83;117.51;124.94;122.62;124.79;125.72;125.41;119.52;108.83;89.93;67.63;50.59;26.88;10.46;5.66;5.04;5.04,90.76;77.90;73.25;69.85;72.79;67.99;60.55;50.02;53.58;51.88;54.35;54.20;62.56;78.06;89.98;94.94;97.88;100.05;97.27;97.42;99.43;99.43;99.43;99.90;90.91;90.91,72.05;69.09;72.28;73.88;75.70;72.74;67.95;62.70;59.96;57.68;54.04;61.11;70.91;77.30;75.93;65.89;54.95;47.42;44.91;44.91;47.65;49.02;48.33;49.70;55.86;64.07;67.95;72.05;79.12;79.35;82.77;79.81;72.51;70.91;72.05;72.05,88.88;141.11;141.56;145.89;153.65;158.21;161.86;161.86;158.89;154.79;155.25;166.19;173.95;175.77;180.79;177.82;169.16;158.67;136.77;116.02;100.05;85.46;67.67;58.54;55.58;55.58;57.40;52.61;53.30;58.09;62.88;69.26;80.89;86.14;91.16;91.16
101_ObjectCategories/Leopards/image_0189.jpg,101_ObjectCategories/Leopards/image_0137.jpg,3,59.93;63.15;66.01;76.56;81.57;84.61;95.16;98.92;111.61;126.99;137.19;145.95;153.11;164.91;173.49;181.36;185.48;187.44;189.05;186.91;174.57;151.68;113.76;82.46;65.12;54.21;49.74;46.87;49.74;59.93;69.23;76.38;71.20;64.58;60.64;59.21;60.47;60.47,71.07;68.39;64.99;64.81;66.24;66.42;67.14;70.53;67.67;67.85;70.00;77.87;81.62;80.19;79.30;80.91;79.30;77.51;79.65;83.41;83.95;86.99;87.88;90.56;95.04;100.04;103.26;101.12;98.61;95.57;88.06;86.63;77.87;78.76;76.97;73.93;70.53;70.53,33.96;35.12;39.96;44.80;53.09;62.08;67.38;66.23;74.30;82.36;93.89;108.18;126.85;141.37;151.51;167.41;185.39;188.38;187.92;163.49;138.60;69.69;48.71;19.90;10.46;8.15;22.67;34.89;33.73;33.27;35.12;33.50;33.50,23.63;20.40;22.93;23.86;23.86;28.70;28.47;35.84;44.37;48.98;42.76;41.83;46.90;57.04;74.79;88.62;89.77;90.46;104.06;99.68;96.46;92.77;90.46;88.16;87.24;81.48;79.63;78.25;54.74;35.15;31.92;22.70;22.70
101_ObjectCategories/Leopards/image_0117.jpg,101_ObjectCategories/Leopards/image_0199.jpg,3,64.58;64.25;70.25;70.92;74.58;87.75;92.58;92.92;96.58;105.92;118.75;128.58;135.42;140.75;143.08;143.58;144.42;147.92;152.92;157.58;159.42;159.58;162.75;163.92;163.92;162.75;159.25;149.42;152.58;151.42;150.08;148.92;141.92;138.08;143.25;144.75;135.92;129.58;127.25;126.92;130.08;127.42;122.42;117.58;113.42;116.75;122.25;115.58;111.25;105.92;88.42;84.42;83.42;71.25;71.58;70.75;67.92;64.58;64.58;64.58,61.08;50.08;35.25;25.58;25.75;25.92;32.08;39.42;40.58;35.08;32.08;32.08;33.92;41.08;47.92;60.25;67.42;73.08;74.92;72.42;66.75;63.25;61.75;64.75;72.25;78.42;81.58;81.92;88.08;97.42;106.25;108.75;111.58;109.92;104.58;92.75;79.42;68.25;65.92;76.25;86.08;103.92;109.75;112.08;109.25;105.25;96.42;79.42;72.25;72.92;74.92;98.08;113.08;113.75;99.92;83.25;71.75;64.75;61.08;61.08,33.52;38.52;44.44;49.81;55.92;63.51;73.14;88.13;100.17;110.17;124.05;139.97;149.97;159.41;166.82;171.08;173.85;177.00;173.85;168.11;160.89;152.93;144.60;141.82;139.05;135.53;134.79;121.83;119.98;116.83;109.43;97.95;93.50;91.65;91.65;85.91;82.77;79.99;77.95;76.84;72.03;69.44;63.88;61.47;55.92;50.37;42.03;37.41;33.89;33.15;33.52;33.52,42.27;38.19;31.90;30.05;30.05;32.64;37.45;39.86;36.71;35.60;35.60;40.41;50.78;59.85;57.82;53.19;50.60;53.00;58.00;62.45;65.78;63.93;57.45;56.71;66.89;81.88;87.99;88.73;75.40;70.96;72.07;76.70;80.77;94.66;102.06;102.99;91.14;83.74;94.47;101.69;102.62;87.44;73.00;65.04;54.48;51.71;54.85;55.04;50.23;44.49;41.52;41.52
101_ObjectCategories/Leopards/image_0104.jpg,101_ObjectCategories/Leopards/image_0126.jpg,3,49.07;47.88;77.82;86.14;92.69;99.43;106.17;111.12;108.74;103.19;99.82;100.02;109.73;113.30;116.28;113.90;119.65;128.77;134.91;144.03;151.17;149.98;137.69;138.88;144.82;146.61;143.83;143.83;146.81;151.96;151.37;141.45;134.32;133.92;147.40;147.80;144.03;129.76;128.17;111.32;110.92;106.96;97.64;90.90;87.73;75.44;59.78;51.25;47.29;48.28;61.36;79.20;63.74;49.27;44.71;43.92;47.09;56.60;61.76;54.42;53.83;48.08;48.08;46.69;38.56;33.41;31.23;28.06;33.21;43.12;48.87;48.87,33.44;37.60;63.57;25.91;26.11;25.11;29.08;37.60;42.36;42.56;42.16;58.22;77.25;72.50;71.90;50.69;31.66;21.74;17.98;18.18;27.89;33.24;35.62;76.66;73.29;85.38;98.66;102.23;104.41;106.00;108.97;108.18;104.81;113.73;123.64;127.81;127.41;117.70;104.21;89.35;98.86;102.03;101.44;101.24;105.01;115.32;120.47;128.00;128.00;120.67;112.94;103.22;105.01;109.17;110.76;106.59;102.83;99.26;96.29;84.39;97.28;99.46;87.36;74.28;65.56;44.94;37.21;32.85;33.04;31.86;33.04;33.04,48.86;51.46;56.00;64.13;72.74;81.84;88.50;94.67;109.62;120.34;130.25;141.63;145.20;148.45;153.00;159.66;167.46;167.46;168.43;172.66;173.31;170.87;155.92;154.62;154.79;152.51;147.96;144.71;144.71;148.77;128.30;124.73;124.73;112.38;104.91;102.47;102.63;108.16;115.96;114.01;111.89;92.07;79.24;75.34;74.20;70.14;65.43;67.70;72.09;70.63;65.10;56.17;51.78;49.51;49.18;49.18;49.18,65.55;61.49;57.91;56.29;49.95;49.79;52.39;54.01;52.87;50.44;49.79;54.01;62.95;74.65;82.44;85.21;81.96;77.08;73.35;73.35;81.63;88.46;92.35;93.00;106.16;112.34;113.96;112.34;110.39;101.45;83.58;87.32;99.99;113.31;113.96;112.34;109.58;108.44;101.78;88.29;77.24;84.72;96.25;102.75;114.94;118.67;114.13;102.75;92.19;83.91;75.95;83.58;80.82;75.62;67.82;65.22;65.22
101_ObjectCategories/Leopards/image_0070.jpg,101_ObjectCategories/Leopards/image_0008.jpg,3,9.69;7.51;6.16;9.53;16.60;20.81;21.65;29.57;44.73;49.27;53.32;57.53;65.44;76.89;84.98;91.04;95.76;101.48;107.38;112.43;108.39;104.35;103.34;111.59;116.64;118.83;114.62;108.56;92.89;88.18;85.99;87.34;81.44;71.84;65.27;47.42;24.01;9.69;9.69,131.88;118.91;108.47;93.82;78.83;75.79;72.76;70.57;63.33;59.63;55.75;62.66;65.18;76.13;78.99;86.41;100.72;109.14;110.66;105.10;97.35;95.33;91.12;90.11;95.67;106.78;115.88;119.42;112.68;109.31;125.65;140.64;146.36;140.81;132.05;142.66;134.41;132.22;132.22,43.32;43.18;41.23;47.80;55.90;66.81;73.52;75.76;95.19;110.71;127.06;131.68;133.77;142.02;145.24;144.26;140.20;132.93;118.81;105.25;99.80;88.20;80.51;74.50;68.49;66.67;63.45;56.46;52.55;39.41;39.27;45.98;48.64;48.50;43.04;43.18;43.18,55.88;49.73;41.90;42.32;40.08;42.88;49.73;51.69;69.02;76.85;89.01;84.96;83.14;90.97;99.22;111.38;114.73;113.34;104.53;99.78;100.48;96.84;86.64;79.37;84.12;90.13;95.44;90.83;82.16;97.12;88.03;77.55;72.80;67.06;59.65;55.46;55.46
101_ObjectCategories/Leopards/image_0050.jpg,101_ObjectCategories/Leopards/image_0176.jpg,3,92.83;91.51;88.21;85.08;81.95;78.81;81.12;84.42;85.25;85.25;84.92;77.99;78.98;86.40;93.99;101.41;107.51;106.35;110.64;117.90;122.19;121.86;122.35;120.87;117.40;111.47;104.71;102.07;102.23;102.73;98.93;93.00;93.00,72.65;89.63;106.62;115.19;122.78;123.93;114.04;98.54;88.15;75.28;71.82;68.03;55.33;44.61;44.12;39.00;36.04;32.41;34.39;33.56;33.23;37.35;42.63;47.25;49.89;49.89;59.29;65.72;72.15;77.26;78.58;73.47;73.47,77.19;79.91;81.12;85.50;94.42;105.00;123.13;140.06;155.48;172.25;186.61;187.06;184.04;167.11;148.22;127.06;112.25;98.05;90.79;82.18;77.64;71.90;69.78;71.90;74.62;77.34;77.34,56.13;49.03;42.08;44.95;43.89;50.24;54.02;50.09;49.33;57.04;66.71;71.25;73.67;74.42;75.18;77.60;82.73;79.41;74.72;79.26;80.16;76.69;71.55;67.17;61.12;54.77;54.77
101_ObjectCategories/Leopards/image_0060.jpg,101_ObjectCategories/Leopards/image_0059.jpg,3,138.20;139.05;134.46;127.66;121.54;118.82;120.35;118.48;111.85;108.96;109.30;101.48;88.90;79.38;74.62;65.26;57.61;50.64;54.38;57.78;55.74;46.73;38.91;30.24;22.42;14.60;9.50;7.29;7.46;12.90;16.64;18.00;13.92;10.69;13.41;28.88;45.37;51.15;58.97;69.68;77.85;89.75;98.76;109.13;118.48;119.50;121.03;130.89;138.37;138.37;138.37,56.97;73.97;85.37;89.62;91.32;107.47;112.91;113.25;109.51;102.71;92.51;92.85;89.62;83.84;81.97;88.43;90.64;88.60;80.78;66.15;64.62;71.25;78.05;80.27;79.41;75.16;70.91;65.98;60.20;56.29;53.06;54.93;59.52;63.60;69.89;76.01;65.98;56.46;50.00;46.77;45.58;50.00;55.44;58.16;57.31;52.72;50.34;51.02;56.46;57.99;57.99,8.68;18.34;24.98;31.62;36.59;37.05;36.90;41.57;50.32;61.34;71.75;76.28;83.37;86.54;85.03;86.54;92.57;103.58;108.11;110.98;110.52;109.17;105.39;100.42;95.44;93.63;92.27;91.51;90.91;88.04;85.33;83.06;83.06;78.39;77.48;77.33;70.24;69.18;68.73;58.92;50.78;44.74;44.74;37.65;36.59;38.71;33.12;26.49;19.70;13.81;9.74;6.57;7.17;8.98;7.02,75.15;83.00;89.49;87.38;81.64;67.91;54.64;45.58;40.60;40.15;39.85;34.42;31.85;27.33;23.40;20.69;22.50;21.44;19.18;21.59;26.27;30.19;39.70;49.51;59.31;75.46;90.24;98.84;102.92;104.27;101.11;89.19;78.47;76.66;96.28;104.27;103.67;92.96;76.96;73.95;88.73;97.48;103.82;103.97;100.20;85.11;92.05;94.16;92.51;86.77;82.25;77.27;75.61;75.15;75.46
101_ObjectCategories/Leopards/image_0104.jpg,101_ObjectCategories/Leopards/image_0104.jpg,3,49.07;47.88;77.82;86.14;92.69;99.43;106.17;111.12;108.74;103.19;99.82;100.02;109.73;113.30;116.28;113.90;119.65;128.77;134.91;144.03;151.17;149.98;137.69;138.88;144.82;146.61;143.83;143.83;146.81;151.96;151.37;141.45;134.32;133.92;147.40;147.80;144.03;129.76;128.17;111.32;110.92;106.96;97.64;90.90;87.73;75.44;59.78;51.25;47.29;48.28;61.36;79.20;63.74;49.27;44.71;43.92;47.09;56.60;61.76;54.42;53.83;48.08;48.08;46.69;38.56;33.41;31.23;28.06;33.21;43.12;48.87;48.87,33.44;37.60;63.57;25.91;26.11;25.11;29.08;37.60;42.36;42.56;42.16;58.22;77.25;72.50;71.90;50.69;31.66;21.74;17.98;18.18;27.89;33.24;35.62;76.66;73.29;85.38;98.66;102.23;104.41;106.00;108.97;108.18;104.81;113.73;123.64;127.81;127.41;117.70;104.21;89.35;98.86;102.03;101.44;101.24;105.01;115.32;120.47;128.00;128.00;120.67;112.94;103.22;105.01;109.17;110.76;106.59;102.83;99.26;96.29;84.39;97.28;99.46;87.36;74.28;65.56;44.94;37.21;32.85;33.04;31.86;33.04;33.04,49.07;47.88;77.82;86.14;92.69;99.43;106.17;111.12;108.74;103.19;99.82;100.02;109.73;113.30;116.28;113.90;119.65;128.77;134.91;144.03;151.17;149.98;137.69;138.88;144.82;146.61;143.83;143.83;146.81;151.96;151.37;141.45;134.32;133.92;147.40;147.80;144.03;129.76;128.17;111.32;110.92;106.96;97.64;90.90;87.73;75.44;59.78;51.25;47.29;48.28;61.36;79.20;63.74;49.27;44.71;43.92;47.09;56.60;61.76;54.42;53.83;48.08;48.08;46.69;38.56;33.41;31.23;28.06;33.21;43.12;48.87;48.87,33.44;37.60;63.57;25.91;26.11;25.11;29.08;37.60;42.36;42.56;42.16;58.22;77.25;72.50;71.90;50.69;31.66;21.74;17.98;18.18;27.89;33.24;35.62;76.66;73.29;85.38;98.66;102.23;104.41;106.00;108.97;108.18;104.81;113.73;123.64;127.81;127.41;117.70;104.21;89.35;98.86;102.03;101.44;101.24;105.01;115.32;120.47;128.00;128.00;120.67;112.94;103.22;105.01;109.17;110.76;106.59;102.83;99.26;96.29;84.39;97.28;99.46;87.36;74.28;65.56;44.94;37.21;32.85;33.04;31.86;33.04;33.04
101_ObjectCategories/Leopards/image_0005.jpg,101_ObjectCategories/Leopards/image_0026.jpg,3,75.15;64.84;59.11;62.77;44.89;32.97;18.99;9.14;10.05;19.45;29.77;30.68;27.24;28.16;39.62;41.69;53.38;73.78;83.40;84.55;85.01;87.53;89.59;89.59;88.90;87.30;84.32;89.13;90.74;98.99;103.57;105.41;102.89;103.12;109.53;114.58;116.18;115.95;115.95;118.47;118.70;114.81;114.35;120.77;126.50;129.93;138.19;140.94;142.08;141.40;145.98;152.17;161.34;163.63;169.59;172.34;180.13;181.51;171.65;159.27;152.86;150.56;154.00;150.79;140.02;134.29;121.91;111.60;107.93;104.72;102.89;102.43;98.07;94.18;98.07;92.57;85.24;82.72;76.76;74.69;74.01,103.35;105.18;107.48;101.97;98.77;100.37;99.91;95.79;93.49;92.35;92.81;88.91;85.47;79.74;75.84;82.72;88.22;90.06;92.12;95.56;98.77;103.58;101.06;90.74;67.59;47.19;42.38;40.31;41.92;41.92;41.92;43.07;46.50;56.36;56.36;57.05;65.76;82.49;83.18;83.18;87.76;91.89;96.93;99.22;92.81;80.89;80.43;82.95;90.28;95.56;94.64;88.45;94.87;96.47;97.16;105.87;108.16;110.46;110.23;101.97;101.29;103.35;109.54;110.46;105.18;103.58;104.73;104.73;105.87;107.25;101.97;93.72;76.99;96.02;107.25;107.48;104.04;101.75;102.89;103.12;103.35,23.36;25.34;27.81;32.76;39.69;45.96;49.26;53.22;60.64;67.57;75.49;85.56;93.48;102.72;111.63;117.07;123.67;131.92;138.35;145.12;145.94;143.80;142.97;140.17;131.59;124.00;128.45;128.62;127.46;121.36;120.04;117.89;110.14;105.36;91.99;85.06;81.10;79.29;78.96;84.57;91.33;91.83;87.21;81.10;70.54;69.55;67.74;61.30;51.40;46.13;48.44;49.92;47.28;43.82;40.35;40.02;40.02;40.85;52.56;52.06;41.67;38.21;33.59;26.66;23.85;21.71;22.20;23.03;23.03,73.03;75.67;81.77;85.57;81.77;73.85;62.96;55.87;50.76;49.11;50.26;52.40;53.23;53.23;50.59;49.11;50.10;57.19;59.00;66.92;72.04;78.64;81.94;82.27;76.82;84.58;102.73;114.61;118.56;115.43;105.37;99.92;91.84;85.24;79.63;79.46;87.55;97.28;101.08;107.02;110.48;114.61;113.95;112.13;101.41;99.10;83.92;87.88;95.47;101.41;109.82;111.31;113.29;112.79;106.36;101.57;95.63;93.32;80.95;80.12;87.88;90.19;91.01;88.54;84.41;79.96;75.67;72.53;72.86
